measure,contrast,r_genepc1,p_genepc1,r_subjvar,p_subjvar,r_cbf,p_cbf,r_cbv,p_cbv,r_cmrglc_raichle,p_cmrglc_raichle,r_cmro2,p_cmro2,r_sert,p_sert,r_5ht2a,p_5ht2a,r_5ht1b,p_5ht1b,r_5ht4,p_5ht4,r_gabaa,p_gabaa,r_fcgradient01,p_fcgradient01,r_fcgradient02,p_fcgradient02,r_fcgradient03,p_fcgradient03,r_myelinmap,p_myelinmap,r_hcp_thickness,p_hcp_thickness,r_SAaxis,p_SAaxis,r_evoexp_xu,p_evoexp_xu,r_FChomology,p_FChomology
area,EDBP_HC,-0.29648504,0.039603960396039604,0.2537139,0.0891089108910891,-0.18866633,0.1188118811881188,-0.077917516,0.44554455445544555,-0.20190807,0.06930693069306931,-0.2144208,0.06930693069306931,0.0015538415,0.9504950495049505,3.604045e-05,1.0,-0.022186866,0.13861386138613863,0.016418297,0.40594059405940597,-0.015664302,0.18811881188118812,0.018522123,0.9108910891089109,-0.0004494269,1.0,0.06310373,0.42574257425742573,-0.17243622,0.12871287128712872,0.2178376,0.04950495049504951,0.19864717,0.21782178217821782,0.048252866,0.7029702970297029,-0.034342743,0.7722772277227723
area,EDR_EDBP,0.27545384,0.0297029702970297,-0.21576251,0.10891089108910891,0.15598242,0.15841584158415842,0.12242156,0.22772277227722773,0.22431242,0.0297029702970297,0.21426749,0.0297029702970297,-0.009687691,0.5841584158415841,-0.009954169,0.42574257425742573,0.006446246,0.6336633663366337,-0.006862683,0.7524752475247525,0.01450358,0.24752475247524752,0.010077458,0.9504950495049505,0.21785325,0.06930693069306931,-0.113064826,0.22772277227722773,0.21099292,0.0891089108910891,-0.1439104,0.18811881188118812,-0.1293626,0.32673267326732675,0.028237646,0.8217821782178217,0.16075931,0.12871287128712872
RND-gm,EDR_HC,-0.49652004,0.009900990099009901,0.20280112,0.297029702970297,0.0152111435,0.9900990099009901,-0.11139123,0.48514851485148514,-0.12423275,0.7524752475247525,-0.20933971,0.3069306930693069,0.012278521,0.6237623762376238,0.013663634,0.42574257425742573,-0.0017306798,0.9405940594059405,0.015796488,0.49504950495049505,-0.000757716,0.9801980198019802,0.2508833,0.13861386138613863,-0.2524093,0.43564356435643564,0.09245415,0.43564356435643564,-0.42247435,0.009900990099009901,0.394235,0.0594059405940594,0.4511307,0.009900990099009901,-0.024861643,0.8415841584158416,-0.17143074,0.10891089108910891
RND-gm,EDBP_HC,-0.28581184,0.0594059405940594,-0.06683924,0.5742574257425742,0.087074414,0.5445544554455446,-0.073064916,0.5643564356435643,-0.04295353,0.801980198019802,-0.060163286,0.6138613861386139,0.014376007,0.4752475247524752,0.02217781,0.1782178217821782,0.011257635,0.504950495049505,0.0042416514,0.8118811881188119,0.0065888055,0.6435643564356436,0.12245333,0.38613861386138615,-0.21534659,0.33663366336633666,0.006814011,0.9405940594059405,-0.2287461,0.06930693069306931,0.15856668,0.33663366336633666,0.18092796,0.27722772277227725,0.03722913,0.6732673267326733,-0.144102,0.1485148514851485
RND-gm,EDR_EDBP,-0.2921539,0.24752475247524752,0.3244658,0.04950495049504951,-0.07882049,0.6831683168316832,-0.056605164,0.7227722772277227,-0.10445459,0.6633663366336634,-0.19009688,0.31683168316831684,-0.0011972594,0.9207920792079208,-0.008052457,0.5742574257425742,-0.014562978,0.21782178217821782,0.014473305,0.5346534653465347,-0.008122143,0.4752475247524752,0.17370111,0.38613861386138615,-0.07160232,0.8811881188118812,0.10765927,0.27722772277227725,-0.2677261,0.12871287128712872,0.31085473,0.1485148514851485,0.3564212,0.10891089108910891,-0.07266965,0.46534653465346537,-0.05186973,0.7227722772277227
RNI-gm,EDR_HC,-0.41568023,0.04950495049504951,0.1056943,0.5544554455445545,0.11523529,0.594059405940594,-0.09788875,0.5247524752475248,-0.107196525,0.693069306930693,-0.09483208,0.5643564356435643,0.0016840337,0.9207920792079208,0.012122046,0.33663366336633666,0.0067280885,0.6633663366336634,0.002311347,0.8910891089108911,-0.0016239266,0.9207920792079208,0.15750296,0.297029702970297,-0.23109531,0.4158415841584158,0.08050292,0.45544554455445546,-0.2807139,0.12871287128712872,0.28641936,0.21782178217821782,0.30080184,0.1782178217821782,-0.06086971,0.48514851485148514,-0.12687479,0.24752475247524752
RNI-gm,EDBP_HC,-0.23580508,0.18811881188118812,-0.10649058,0.42574257425742573,0.057152484,0.7524752475247525,0.012679881,0.900990099009901,-0.14078689,0.42574257425742573,-0.03239801,0.7227722772277227,0.0052873115,0.7920792079207921,0.024278454,0.13861386138613863,0.0047819107,0.801980198019802,0.0028157232,0.900990099009901,-0.00165833,0.8910891089108911,0.07854114,0.6633663366336634,-0.12774664,0.504950495049505,-0.055445068,0.504950495049505,-0.14589503,0.3465346534653465,0.21076268,0.18811881188118812,0.09292215,0.6336633663366337,0.048068482,0.6336633663366337,-0.13103674,0.22772277227722773
RNI-gm,EDR_EDBP,-0.21962191,0.37623762376237624,0.26167378,0.07920792079207921,0.07130966,0.6336633663366337,-0.13708134,0.36633663366336633,0.040884085,0.801980198019802,-0.07737039,0.6435643564356436,-0.004493736,0.7920792079207921,-0.014903754,0.2871287128712871,0.0025423309,0.8415841584158416,-0.00064318284,0.9900990099009901,0.00011565243,0.9900990099009901,0.09614412,0.5643564356435643,-0.12638316,0.5346534653465347,0.16619569,0.07920792079207921,-0.1639841,0.38613861386138615,0.091700494,0.693069306930693,0.2531568,0.22772277227722773,-0.13262637,0.19801980198019803,0.0049672844,0.9306930693069307
RND-wm,EDR_HC,-0.05287635,0.9108910891089109,0.07358123,0.43564356435643564,-0.15164682,0.1782178217821782,0.12776692,0.16831683168316833,-0.16920783,0.19801980198019803,-0.07583891,0.5346534653465347,0.015743162,0.4752475247524752,0.007915751,0.6237623762376238,0.011051115,0.46534653465346537,-0.007868601,0.6633663366336634,-0.0001847104,0.9900990099009901,0.076604284,0.594059405940594,0.2663547,0.0594059405940594,-0.006399903,0.9306930693069307,-0.19636449,0.1485148514851485,0.16491781,0.297029702970297,0.064717814,0.7227722772277227,0.13778882,0.0891089108910891,-0.052033484,0.5544554455445545
RND-wm,EDBP_HC,-0.14452033,0.5445544554455446,-0.07533236,0.6138613861386139,-0.06018858,0.7128712871287128,0.083320044,0.3465346534653465,-0.20129257,0.1782178217821782,-0.08823601,0.5643564356435643,0.027487652,0.25742574257425743,0.01471296,0.5346534653465347,0.009699209,0.5643564356435643,-0.010589642,0.4752475247524752,-0.013638819,0.40594059405940597,0.04692839,0.7920792079207921,0.09297445,0.5346534653465347,-0.026766721,0.7425742574257426,-0.119862765,0.44554455445544555,0.16723499,0.45544554455445546,0.050049294,0.7920792079207921,0.03464544,0.7623762376237624,-0.06821215,0.49504950495049505
RND-wm,EDR_EDBP,0.12884599,0.36633663366336633,0.16241917,0.21782178217821782,-0.07260982,0.5247524752475248,0.021518968,0.7821782178217822,0.0818706,0.594059405940594,0.034203667,0.8514851485148515,-0.018140022,0.297029702970297,-0.010109278,0.5544554455445545,-0.00093590375,0.9207920792079208,0.005226197,0.8118811881188119,0.016325276,0.2376237623762376,0.016661538,0.8910891089108911,0.14349696,0.4752475247524752,0.027159246,0.6831683168316832,-0.04212119,0.7029702970297029,-0.047017854,0.7722772277227723,0.001245374,1.0,0.09052962,0.3564356435643564,0.034236263,0.8118811881188119
RNI-wm,EDR_HC,-0.22499815,0.12871287128712872,0.08139445,0.5643564356435643,-0.006775798,0.9702970297029703,-0.066537954,0.504950495049505,-0.107165255,0.44554455445544555,-0.11473696,0.4158415841584158,0.019399738,0.26732673267326734,0.013253105,0.32673267326732675,0.0130058415,0.38613861386138615,-0.00074105023,0.9900990099009901,-0.006073823,0.6633663366336634,0.011617385,0.900990099009901,-0.28777388,0.06930693069306931,0.038769435,0.6534653465346535,-0.15806313,0.1782178217821782,0.2490978,0.019801980198019802,0.10118021,0.5247524752475248,0.055810325,0.5247524752475248,-0.19405317,0.0891089108910891
RNI-wm,EDBP_HC,0.00555477,0.9801980198019802,-0.2557821,0.04950495049504951,0.12981947,0.32673267326732675,0.08530168,0.37623762376237624,-0.060098372,0.6732673267326733,0.08147095,0.5742574257425742,0.024673095,0.297029702970297,0.0102324905,0.5841584158415841,-0.0015751023,0.9504950495049505,-0.0008958596,0.9603960396039604,-0.013489659,0.39603960396039606,-0.11129555,0.40594059405940597,-0.14283639,0.32673267326732675,-0.09405637,0.27722772277227725,0.13254802,0.3069306930693069,0.048618916,0.7425742574257426,-0.16841689,0.2376237623762376,0.046213076,0.7128712871287128,-0.01669887,0.900990099009901
RNI-wm,EDR_EDBP,-0.21254343,0.21782178217821782,0.3433571,0.009900990099009901,-0.14257081,0.25742574257425743,-0.15063225,0.16831683168316833,-0.034148924,0.7425742574257426,-0.18993165,0.1188118811881188,-0.00834456,0.594059405940594,0.0013188167,0.9405940594059405,0.013522306,0.43564356435643564,0.00023925431,0.9801980198019802,0.008684053,0.504950495049505,0.12803392,0.38613861386138615,-0.1094428,0.4158415841584158,0.13395612,0.09900990099009901,-0.28217342,0.019801980198019802,0.17380549,0.13861386138613863,0.26890552,0.10891089108910891,0.0020659312,0.9801980198019802,-0.15742353,0.10891089108910891
